Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values,FDR_corrected_p_values
tRF-16-I958M80,4.66,34.95,12.23,54.42,15.19,14.04,16.1,0.0,0.0,25.26,103.61,18.55,40.28,4.49,16.44,27.74,83.65,95.69,15.09,123.16,0.0,17.08,64.54,20.22,0.21953080608075068,0.8999818475133382
tRF-16-J81H93E,2.33,0.0,4.08,65.31,5.06,0.0,8.05,0.0,49.01,15.16,28.26,4.64,53.71,0.0,41.1,66.58,115.83,95.69,22.64,68.42,3.67,8.54,43.03,40.45,0.18126334294602722,0.8999818475133382
tRF-16-JMRPFQD,58.22,69.9,32.63,108.85,27.85,56.14,52.34,90.69,147.02,15.16,103.61,115.92,40.28,40.38,32.88,77.67,77.22,84.43,120.72,13.68,14.7,46.96,96.81,60.67,0.47278446527612566,0.9268882287302744
tRF-16-K8KDP1B,13.97,192.23,16.31,65.31,17.72,77.19,52.34,47.73,114.35,25.26,84.77,64.91,13.43,40.38,131.51,61.03,12.87,22.51,7.55,88.95,18.37,81.12,43.03,74.15,0.28171830435582396,0.8999818475133382
tRF-16-K8QJP1B,27.95,87.38,40.78,97.96,27.85,49.12,36.23,47.73,98.01,45.47,141.29,51.0,40.28,40.38,41.1,77.67,64.35,84.43,83.0,41.05,22.05,17.08,0.0,80.89,0.2566075471613252,0.8999818475133382
tRF-16-KQ3SW1B,2.33,26.21,24.47,21.77,2.53,0.0,12.08,38.19,0.0,10.1,9.42,27.82,40.28,13.46,49.32,33.29,19.3,33.77,7.55,13.68,22.05,4.27,10.76,13.48,0.5066208519224156,0.9336702163837237
tRF-16-MBQ4NKD,477.43,2953.28,468.99,1839.56,473.5,1431.61,793.13,1007.17,2270.57,767.88,1610.7,1043.26,1409.94,879.39,1298.69,887.69,1879.0,1705.5,1773.1,1286.37,464.88,1169.83,1376.89,1226.84,0.1286743722090749,0.8839157466401707
tRF-16-ML5F82D,30.28,26.21,8.16,32.65,12.66,70.18,16.1,19.09,49.01,40.41,37.68,18.55,80.57,22.43,0.0,16.64,38.61,33.77,30.18,41.05,5.51,21.35,64.54,53.93,0.978511573014142,0.9994822772341109
tRF-16-MNH5SYD,20.96,34.95,32.63,54.42,17.72,21.05,20.13,47.73,32.67,20.21,56.52,83.46,40.28,17.95,65.76,88.77,45.04,16.89,113.18,88.95,14.7,64.04,75.3,53.93,0.5421399605053072,0.9530026102452495
tRF-16-NS5J7KE,32.6,113.59,53.02,130.62,27.85,56.14,36.23,33.41,228.69,65.67,131.87,97.37,94.0,58.33,98.63,27.74,308.88,197.0,60.36,198.43,25.72,59.77,43.03,141.56,0.1259243989079734,0.8839157466401707
tRF-16-PSQP4PE,214.26,760.16,203.91,424.51,281.06,421.06,289.87,443.92,604.4,257.64,546.32,463.67,389.41,201.9,509.61,482.68,752.89,866.82,392.35,198.43,248.06,414.14,527.09,235.93,0.3187567649581209,0.8999818475133382
tRF-16-Q01LQKB,16.3,26.21,12.23,32.65,0.0,14.04,0.0,23.87,65.34,20.21,37.68,32.46,40.28,31.41,24.66,11.1,6.43,45.03,37.73,13.68,11.02,21.35,43.03,47.19,0.7012589434779645,0.989568153140961
tRF-16-Q2FWQ80,4.66,52.43,28.55,32.65,17.72,91.23,16.1,42.96,49.01,35.36,65.94,41.73,53.71,53.84,57.54,22.19,45.04,33.77,30.18,102.64,7.35,21.35,118.33,33.7,0.8347922705406507,0.9994822772341109
tRF-16-R29P4PE,53.57,279.6,40.78,108.85,22.79,77.19,44.29,66.83,65.34,45.47,131.87,97.37,53.71,53.84,147.95,94.32,102.96,112.57,45.27,34.21,58.8,76.85,53.78,53.93,0.47530223746181605,0.9268882287302744
tRF-16-RPM830D,1006.1,681.53,318.1,283.01,164.59,456.15,503.26,1112.19,343.04,343.53,348.51,931.98,308.85,403.8,657.56,238.57,450.44,500.95,354.62,472.12,192.93,303.13,290.44,249.41,0.021898360638969817,0.8839157466401707
tRF-16-RPM830E,125.76,122.33,73.41,32.65,40.51,119.3,44.29,195.71,98.01,40.41,56.52,78.82,53.71,31.41,65.76,66.58,64.35,78.8,45.27,82.11,23.89,55.5,75.3,20.22,0.3104494229222527,0.8999818475133382
tRF-16-RX6NMHD,13.97,78.64,20.39,21.77,12.66,56.14,12.08,14.32,65.34,25.26,28.26,13.91,26.86,35.89,24.66,55.48,12.87,61.92,52.82,13.68,11.02,21.35,0.0,53.93,0.559806306976787,0.9598432158485398
tRF-16-RXSINHE,18.63,34.95,4.08,0.0,10.13,35.09,28.18,14.32,130.68,40.41,0.0,23.18,0.0,13.46,41.1,44.38,19.3,22.51,60.36,20.53,11.02,17.08,64.54,13.48,0.23997557382525408,0.8999818475133382
tRF-16-S3M830E,253.85,349.5,81.56,174.16,151.93,175.44,241.56,400.96,147.02,121.24,103.61,236.47,214.85,174.98,180.83,188.63,257.4,185.75,203.72,109.48,88.2,247.63,268.92,114.6,0.8772939949971741,0.9994822772341109
tRF-16-S4113KE,25.62,43.69,24.47,65.31,15.19,63.16,20.13,52.51,16.34,5.05,37.68,37.09,40.28,35.89,32.88,66.58,25.74,33.77,30.18,20.53,1.84,21.35,10.76,40.45,0.4328232700599218,0.9268882287302744
tRF-16-S45J7KE,58.22,200.96,130.5,141.5,70.9,70.18,56.36,119.33,294.03,90.93,141.29,115.92,120.85,76.27,238.37,72.12,270.27,287.06,203.72,280.54,44.1,55.5,139.84,141.56,0.02554995069042717,0.8839157466401707
tRF-16-S8V0J80,11.64,17.48,20.39,0.0,5.06,7.02,24.16,9.55,16.34,25.26,0.0,23.18,53.71,17.95,16.44,5.55,19.3,11.26,0.0,20.53,5.51,8.54,43.03,13.48,0.7314949573870317,0.9938316906166071
tRF-16-V4VH7QD,60.55,78.64,40.78,43.54,10.13,14.04,28.18,33.41,32.67,25.26,65.94,32.46,26.86,40.38,41.1,83.22,12.87,28.14,45.27,41.05,14.7,17.08,10.76,80.89,0.9539357811244706,0.9994822772341109
tRF-16-W3FJHPB,18.63,61.16,44.86,21.77,15.19,77.19,28.18,33.41,81.68,35.36,56.52,64.91,0.0,31.41,57.54,61.03,51.48,39.4,67.91,34.21,16.54,46.96,64.54,47.19,0.7064046696533641,0.9900737117501368
tRF-16-W3FJIKB,130.42,262.13,114.19,348.32,103.82,266.67,136.89,267.31,277.7,146.5,235.48,241.11,201.42,80.76,295.9,460.49,238.09,394.01,316.9,130.01,82.69,175.05,247.41,303.34,0.488848084758573,0.9268882287302744
tRF-16-W9RKM80,2.33,17.48,16.31,32.65,12.66,28.07,8.05,14.32,147.02,40.41,9.42,18.55,174.56,13.46,73.98,49.93,90.09,129.46,15.09,280.54,5.51,17.08,43.03,40.45,0.16015536471385908,0.8999818475133382
tRF-16-WE6WRND,4.66,26.21,12.23,0.0,5.06,35.09,12.08,28.64,65.34,65.67,47.1,18.55,67.14,31.41,32.88,44.38,64.35,39.4,30.18,54.74,12.86,21.35,86.06,101.11,0.7719790335923638,0.9994822772341109
tRF-16-WK6WRNE,2.33,17.48,0.0,43.54,15.19,0.0,4.03,4.77,0.0,0.0,47.1,18.55,26.86,0.0,65.76,5.55,25.74,33.77,15.09,41.05,0.0,8.54,21.51,0.0,0.1211932545480237,0.8839157466401707
tRF-16-ZSIJ7KE,20.96,122.33,24.47,87.08,17.72,63.16,40.26,28.64,294.03,30.31,113.03,41.73,67.14,49.35,73.98,33.29,141.57,84.43,15.09,157.37,23.89,72.58,64.54,47.19,0.3233180541695233,0.8999818475133382
tRF-17-08P2B52,13.97,43.69,12.23,10.88,12.66,42.11,16.1,28.64,0.0,0.0,47.1,37.09,26.86,13.46,0.0,16.64,19.3,33.77,22.64,0.0,11.02,4.27,75.3,26.96,0.6068707551222213,0.9737662555827558
tRF-17-08Q2B52,966.51,3521.22,1113.35,2634.16,703.92,2519.35,1481.58,1479.73,3185.34,1111.41,2863.47,1316.83,1423.37,1180.0,2679.58,1714.35,1608.73,2589.2,2157.9,1300.05,760.71,1105.79,2656.97,2116.64,0.6735502172929786,0.9876833352070801
tRF-17-0RSSX7J,13.97,61.16,8.16,32.65,12.66,49.12,4.03,14.32,49.01,25.26,56.52,18.55,0.0,17.95,82.2,61.03,45.04,50.66,45.27,20.53,12.86,17.08,21.51,47.19,0.35180176250477424,0.8999818475133382
tRF-17-1SS2P44,30.28,17.48,44.86,21.77,12.66,35.09,20.13,28.64,0.0,0.0,47.1,0.0,53.71,31.41,24.66,11.1,19.3,28.14,22.64,54.74,9.19,42.69,53.78,87.63,0.18456885892635974,0.8999818475133382
tRF-17-3L90Q44,11.64,17.48,12.23,65.31,7.6,0.0,0.0,19.09,0.0,20.21,0.0,9.27,26.86,8.97,24.66,11.1,32.17,33.77,45.27,27.37,9.19,21.35,43.03,13.48,0.05616554314696271,0.8839157466401707
tRF-17-73V2Y8K,53.57,87.38,48.94,97.96,22.79,77.19,56.36,33.41,49.01,40.41,37.68,139.1,80.57,22.43,82.2,155.35,64.35,78.8,90.54,47.9,36.75,34.16,129.08,175.26,0.5907235962909821,0.9727546201183505
tRF-17-863IP52,260.84,699.0,195.75,359.2,220.29,435.1,310.01,467.79,441.05,257.64,555.74,310.66,389.41,224.33,509.61,488.23,482.62,343.35,505.52,239.48,141.49,213.47,774.5,397.71,0.9419569795393032,0.9994822772341109
tRF-17-8689SV2,6.99,34.95,0.0,76.19,0.0,14.04,8.05,4.77,32.67,15.16,37.68,9.27,53.71,8.97,0.0,22.19,45.04,5.63,15.09,27.37,9.19,17.08,21.51,20.22,0.5954156990082173,0.9727546201183505
tRF-17-884U1D2,524.01,1843.62,734.08,2046.37,400.07,736.86,539.49,801.92,1502.83,661.79,1770.83,825.34,657.97,439.7,1274.03,793.37,682.1,821.79,1501.48,1067.41,398.73,653.23,2151.39,1300.99,0.6458100677768617,0.985994300803135
tRF-17-8871K92,1010.75,3084.34,1129.66,3080.44,716.58,2456.19,1566.13,1432.0,2646.28,1288.22,3287.34,1604.3,1450.23,1305.63,2391.89,1714.35,2496.75,1896.87,2188.08,1436.9,602.69,1361.96,2248.21,2325.61,0.5725133477974782,0.961875131715528
tRF-17-8R6546J,81.51,183.49,101.96,239.47,78.5,140.35,189.22,181.39,147.02,95.99,150.71,162.28,120.85,170.49,254.81,133.15,154.44,151.97,211.26,123.16,73.5,183.59,247.41,229.19,0.590605397373209,0.9727546201183505
tRF-17-8R6Q46J,263.17,952.39,281.4,783.72,303.85,666.68,515.33,525.07,735.08,424.36,819.48,417.3,537.12,246.77,526.05,726.8,888.02,675.44,618.7,526.86,253.57,512.33,570.12,910.02,0.6184890548673151,0.9810040993729577
tRF-17-8S68L52,18.63,78.64,32.63,65.31,25.32,49.12,72.47,105.01,147.02,35.36,65.94,92.73,80.57,35.89,123.29,72.12,57.91,67.54,105.63,54.74,33.07,46.96,150.6,134.82,0.49413158845684646,0.9282760087676971
tRF-17-8SPOL52,53.57,166.01,77.49,65.31,37.98,21.05,48.31,81.15,163.35,55.57,84.77,51.0,13.43,31.41,73.98,77.67,70.78,33.77,30.18,27.37,34.91,55.5,107.57,67.41,0.35388114266953824,0.8999818475133382
tRF-17-8Y3DUV2,102.47,270.86,81.56,228.58,91.16,245.62,100.65,238.67,147.02,101.04,348.51,162.28,94.0,76.27,189.05,227.47,212.35,185.75,218.81,116.32,67.99,98.2,311.95,114.6,0.5466480690375061,0.9530026102452495
tRF-17-8Y3HSV2,20.96,87.38,12.23,43.54,10.13,42.11,32.21,23.87,0.0,10.1,28.26,41.73,13.43,8.97,73.98,72.12,77.22,50.66,90.54,20.53,16.54,21.35,43.03,47.19,0.24524745806755202,0.8999818475133382
tRF-17-9N15WVN,11.64,34.95,4.08,10.88,7.6,14.04,12.08,4.77,16.34,5.05,28.26,41.73,0.0,8.97,24.66,16.64,0.0,0.0,52.82,54.74,12.86,21.35,10.76,0.0,0.4740277547361526,0.9268882287302744
tRF-17-9N1EWJM,391.26,672.79,334.41,685.75,184.84,519.31,382.47,338.91,833.09,257.64,640.51,500.77,523.69,260.23,526.05,582.55,804.37,675.44,558.34,348.96,203.96,405.6,580.88,990.91,0.8578752434376249,0.9994822772341109
tRF-17-9Q5JK8N,13.97,8.74,32.63,54.42,7.6,28.07,8.05,9.55,16.34,15.16,0.0,69.55,40.28,4.49,32.88,22.19,12.87,61.92,0.0,6.84,12.86,0.0,0.0,53.93,0.8787391479190668,0.9994822772341109
tRF-17-BS68BFJ,244.54,795.11,261.01,696.64,192.44,540.36,201.3,467.79,849.42,257.64,536.9,380.21,389.41,251.26,460.3,449.39,546.97,478.44,618.7,403.7,148.83,405.6,516.33,404.45,0.20119499558983167,0.8999818475133382
tRF-17-D9W1X6K,16.3,96.11,8.16,10.88,2.53,70.18,24.16,4.77,81.68,20.21,18.84,18.55,67.14,13.46,32.88,38.84,32.17,16.89,30.18,41.05,18.37,64.04,21.51,6.74,0.8988520197430668,0.9994822772341109
tRF-17-F8DHXY4,6.99,43.69,4.08,0.0,22.79,35.09,0.0,14.32,65.34,5.05,28.26,0.0,67.14,17.95,16.44,0.0,25.74,22.51,15.09,27.37,1.84,46.96,21.51,13.48,0.8825606406531197,0.9994822772341109
tRF-17-H7PU4HJ,69.87,218.44,53.02,228.58,65.83,161.41,76.49,138.43,245.03,45.47,235.48,97.37,134.28,40.38,139.73,160.89,141.57,101.32,150.9,123.16,67.99,85.39,204.38,114.6,0.6968914042501586,0.989568153140961
tRF-17-H9R8B7J,67.54,253.39,65.25,97.96,103.82,210.53,112.73,128.88,261.36,75.78,150.71,111.28,134.28,53.84,131.51,144.25,96.52,140.72,98.09,164.22,64.31,76.85,118.33,94.37,0.17541306388869748,0.8999818475133382
tRF-17-HENBRSP,11.64,17.48,8.16,0.0,10.13,0.0,0.0,47.73,49.01,30.31,65.94,23.18,26.86,0.0,24.66,0.0,25.74,73.17,0.0,13.68,7.35,0.0,10.76,20.22,0.4071468357114464,0.9268882287302744
tRF-17-HR0VX6J,165.35,489.3,110.11,391.86,172.18,357.9,346.24,233.89,359.37,156.61,282.58,176.2,322.27,201.9,328.78,349.53,489.05,348.98,316.9,280.54,145.16,234.82,301.2,364.01,0.3643885027496047,0.9114704192065455
tRF-17-HRF8X7J,18.63,34.95,32.63,43.54,10.13,21.05,12.08,33.41,16.34,20.21,47.1,27.82,26.86,40.38,32.88,38.84,51.48,28.14,22.64,20.53,7.35,25.62,32.27,40.45,0.78086969584237,0.9994822772341109
tRF-17-HSQSD2J,39.59,174.75,65.25,228.58,20.26,98.25,88.57,38.19,114.35,50.52,122.45,83.46,13.43,22.43,98.63,72.12,70.78,95.69,67.91,102.64,38.59,72.58,139.84,87.63,0.987646565296628,0.9994822772341109
tRF-17-HSRVK7J,107.13,288.34,97.88,195.93,93.69,210.53,181.17,114.56,506.39,101.04,282.58,120.55,107.42,103.19,164.39,194.18,193.05,180.12,173.54,136.85,53.29,93.93,161.35,215.71,0.4627264532731064,0.9268882287302744
tRF-17-I958M8N,130.42,865.01,342.57,990.53,119.01,456.15,293.9,262.53,1127.12,363.73,659.35,347.75,469.98,314.07,928.81,416.1,1615.17,1159.51,528.16,1204.26,165.37,354.36,602.39,532.53,0.10683100989773915,0.8839157466401707
tRF-17-KS8WP92,20.96,113.59,28.55,163.27,32.92,49.12,48.31,42.96,65.34,30.31,94.19,37.09,26.86,17.95,98.63,83.22,77.22,67.54,52.82,27.37,42.26,25.62,150.6,60.67,0.707329046573778,0.9900737117501368
tRF-17-KSP1852,149.05,524.25,89.72,468.05,111.41,308.78,189.22,238.67,375.71,136.4,452.13,199.38,281.99,139.09,263.03,338.43,296.01,258.92,256.53,157.37,102.9,145.16,258.17,208.97,0.33536382551065325,0.8999818475133382
tRF-17-KSPM852,514.69,1607.7,485.31,1698.05,554.53,1136.87,736.77,1031.04,1143.45,641.59,1638.96,913.43,1007.1,632.62,1290.47,1608.94,1196.9,1153.88,1169.49,786.87,413.43,751.42,1161.75,1092.03,0.4170347693220043,0.9268882287302744
tRF-17-MBQ4NKJ,132.75,489.3,97.88,337.43,103.82,259.65,100.65,281.63,326.7,121.24,282.58,180.83,281.99,116.65,304.12,332.88,321.75,292.69,279.17,212.11,84.52,157.97,247.41,235.93,0.19820969260334903,0.8999818475133382
tRF-17-MMUKLYK,16.3,61.16,16.31,32.65,12.66,14.04,32.21,42.96,114.35,60.62,47.1,18.55,53.71,26.92,82.2,38.84,115.83,73.17,67.91,95.79,9.19,38.43,64.54,60.67,0.13189144816499224,0.8839157466401707
tRF-17-MMUKLYL,9.32,52.43,20.39,10.88,10.13,56.14,48.31,14.32,114.35,70.73,103.61,18.55,67.14,22.43,24.66,11.1,51.48,67.54,30.18,41.05,18.37,25.62,64.54,33.7,0.5333674539612188,0.9498808930589618
tRF-17-MQ6KM8N,107.13,305.81,138.66,391.86,96.22,203.51,132.86,143.2,490.05,171.76,273.16,139.1,228.28,112.17,410.98,244.11,431.14,461.55,264.08,362.65,66.15,192.13,301.2,249.41,0.13808713709722753,0.8839157466401707
tRF-17-NBRRX35,6.99,43.69,32.63,97.96,2.53,28.07,36.23,33.41,114.35,5.05,37.68,13.91,94.0,17.95,106.85,61.03,51.48,78.8,98.09,75.27,16.54,34.16,118.33,33.7,0.19752788667598523,0.8999818475133382
tRF-17-NMEH623,16.3,43.69,0.0,97.96,10.13,70.18,24.16,4.77,65.34,10.1,9.42,23.18,26.86,8.97,0.0,33.29,45.04,39.4,52.82,13.68,7.35,21.35,21.51,20.22,0.13187876032532747,0.8839157466401707
tRF-17-NS5J7KQ,4.66,52.43,28.55,21.77,2.53,77.19,20.13,9.55,81.68,15.16,103.61,13.91,13.43,13.46,16.44,22.19,77.22,50.66,37.73,109.48,5.51,38.43,53.78,13.48,0.21182525769670887,0.8999818475133382
tRF-17-PSJ9852,9.32,34.95,4.08,43.54,5.06,28.07,0.0,23.87,0.0,20.21,56.52,0.0,67.14,0.0,24.66,22.19,6.43,11.26,15.09,27.37,0.0,12.81,32.27,6.74,0.8089328113247207,0.9994822772341109
tRF-17-PSQP4P5,74.53,200.96,110.11,152.39,58.24,105.27,48.31,157.52,163.35,80.83,254.32,162.28,67.14,89.73,213.71,160.89,90.09,135.09,105.63,75.27,33.07,136.62,129.08,80.89,0.7304775040358988,0.9938316906166071
tRF-17-Q2FWQ8M,41.92,192.23,36.7,54.42,27.85,77.19,8.05,28.64,130.68,35.36,122.45,64.91,120.85,26.92,73.98,55.48,90.09,73.17,105.63,88.95,34.91,76.85,64.54,67.41,0.11139505866725481,0.8839157466401707
tRF-17-R29P4PP,18.63,26.21,12.23,54.42,5.06,35.09,16.1,14.32,0.0,20.21,9.42,23.18,53.71,8.97,57.54,16.64,19.3,45.03,30.18,6.84,12.86,12.81,64.54,20.22,0.8831237636134301,0.9994822772341109
tRF-17-RPFQRD5,6.99,8.74,4.08,10.88,5.06,0.0,0.0,9.55,16.34,10.1,47.1,13.91,0.0,4.49,32.88,22.19,12.87,50.66,0.0,27.37,3.67,12.81,21.51,13.48,0.47801070183854644,0.9268882287302744
tRF-17-RPM830K,39.59,87.38,4.08,76.19,5.06,14.04,20.13,23.87,32.67,0.0,47.1,74.19,13.43,4.49,82.2,66.58,19.3,28.14,7.55,13.68,5.51,8.54,21.51,33.7,0.9890192327135421,0.9994822772341109
tRF-17-RX6NMH3,25.62,69.9,44.86,43.54,20.26,14.04,32.21,42.96,32.67,20.21,47.1,64.91,67.14,58.33,49.32,94.32,102.96,56.29,30.18,27.37,22.05,64.04,53.78,101.11,0.8631353284220719,0.9994822772341109
tRF-17-RXSINHQ,25.62,87.38,16.31,87.08,15.19,28.07,24.16,47.73,81.68,25.26,65.94,32.46,80.57,17.95,73.98,27.74,57.91,33.77,45.27,41.05,14.7,29.89,53.78,20.22,0.27682820387360296,0.8999818475133382
tRF-17-S45J7KQ,9.32,61.16,12.23,43.54,7.6,7.02,4.03,0.0,65.34,30.31,37.68,9.27,40.28,4.49,57.54,16.64,45.04,61.92,15.09,116.32,9.19,21.35,21.51,6.74,0.15828051023969278,0.8999818475133382
tRF-17-S5S8R6J,18.63,52.43,8.16,43.54,10.13,28.07,16.1,38.19,0.0,15.16,0.0,23.18,26.86,13.46,57.54,5.55,25.74,39.4,22.64,13.68,11.02,46.96,21.51,20.22,0.9375385884402446,0.9994822772341109
