Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-16-8871K9D,-0.5942570531946847,1.420462389203519,-0.7924689336118543,-0.0337364023969799,-1.0212990714350807,0.5226299898551343,1.1323607787716004,-0.6336916971916544,1.359784387376449,-0.9835677618111928,0.0493905325799564,-0.4256071581452126,0.3417702561201986,-1.158635369702698,1.185324719581991,-0.3684596059994929,0.6958523098154674,1.0074853203868834,-1.00991443257246,-0.6934231976298915,-0.2289749893511105,-0.2739455273578747,1.4232238392932532,-0.9203033225842696,1.0
tRF-16-8S68L5D,-1.0774444245251804,0.9095964533723102,-0.6223554680968438,0.7902034392497137,-0.931538092238946,1.1386010761340393,0.5345855946770246,-0.7416485785721184,1.4966971171370655,-0.5411825135663736,-0.4052481722044789,-0.5502664313662137,0.4313487171207018,-0.6407981790842343,1.1959124873652052,-0.986463025401673,0.6024559387407498,0.676445863591926,-1.464579050456038,0.1856772481233636,1.495032780879288,-0.4395810427850832,-0.6133304985868729,-0.4421212395073317,1.0
tRF-16-8SPOL5D,0.8753054246512937,0.7223846136601829,-1.2655859292242595,-0.3321041090872169,1.086860218620039,0.4434275810086994,-0.2901615471234027,-1.2401262525053356,-0.5,-0.5,-0.5,1.5,0.7750782721995968,-1.4016419080051985,-0.0319446576394623,0.6585082934450655,-0.5,1.5,-0.5,-0.5,-1.451824665068838,0.7352438796824105,0.5760948557957856,0.1404859295906418,1.0
tRF-16-8Y3DUVD,-0.5376666055156953,1.4989559449179954,-0.4489658164708467,-0.5123235229314529,-0.1068485543939739,0.4638062947716078,0.9855137614773798,-1.3424715018550135,-0.1858314119382356,1.4652626277641143,-0.6397156079129395,-0.6397156079129395,-0.4871214127831646,-1.1356283261356583,1.091019891322758,0.5317298475960646,1.138083627518133,0.37723074700424,-1.2128350609944802,-0.3024793135278937,-0.6160571978594763,0.4721595051274984,1.1644655871293723,-1.0205678943973948,1.0
tRF-16-9N1EWJ0,-0.1087707865285088,1.321129713268967,-1.1101031247973292,-0.1022558019431294,-1.0259474010654337,1.1756533192549004,0.451485939430514,-0.6011918576199814,1.24671124865292,-0.9188051516019816,0.3593761746363701,-0.6872822716873077,0.3918001636298076,0.1528463707808174,-1.428785695258216,0.8841391608475924,0.3642065249826681,1.1883242077630134,-1.1298635467588083,-0.422667185986873,-0.2975281751955625,-0.8993530923270342,-0.2341392771221416,1.4310205446447373,1.0
tRF-16-I26WRND,-0.9922949512187008,-0.2459634009327667,1.38991152598102,-0.1516531738295519,0.0633712956104627,0.7287698995203221,0.641025028675066,-1.4331662238058505,0.0686143785612947,-0.060413456820901,1.2189303346805322,-1.2271312564209262,1.3160741282195023,0.110285541470908,-0.3678285392677332,-1.0585311304226772,-0.0447743081198722,1.427404942861528,-0.7396715701402901,-0.6429590646013659,-0.7599772923200416,0.7783604703640667,0.943809072760294,-0.962192250804319,1.0
tRF-16-I7L7P50,-0.8746631585897866,0.7760558513928063,-0.8528714884910066,0.951478795687986,-0.7114779686973521,-0.8899489254932449,1.258701417108288,0.3427254770823089,0.2806448809607754,-1.2821076251044057,-0.122154923525467,1.123617667669097,-0.6701619210034302,0.4744988589510742,-0.9760846238865936,1.1717476859389515,1.139953614036168,0.4976422013302246,-1.0554389544695968,-0.5821568608967963,-0.2860538216853959,1.3269529309845185,-1.0752619788890163,0.0343628695898921,1.0
tRF-16-I958M80,-0.5822393998792972,1.3686490317959148,0.0959664497588664,-0.8823760816754836,-0.5921494768639447,1.4954031806576624,-0.5025910433461892,-0.400662660447528,-0.9337473327316218,0.4134728657433614,1.2145515427463007,-0.6942770757580401,1.4895535861637397,-0.5531941452201813,-0.6038665848301045,-0.3324928561134539,0.7255676776360702,0.9784504345831908,-1.031379383711658,-0.6726387285076032,-0.811251984701061,1.3448378274512576,0.1753182124945729,-0.7089040552447697,1.0
tRF-16-J81H93E,0.2004654893501578,-0.76758547476563,1.334705460181102,-0.76758547476563,-0.4959569564311638,1.49144124005314,-0.6283852536981238,-0.3670990299238522,0.7488392705035088,-0.5484078792684346,0.9289592588027152,-1.1293906500377895,-0.2665496703581433,-1.1809873194299445,0.2305451397215317,1.2169918500665564,1.029974440205695,0.6836547235941053,-0.8986859081138632,-0.8149432556859366,-1.1139869766831374,1.315082982476378,-0.0321010774419291,-0.1689949283513119,1.0
tRF-16-JMRPFQD,-0.1312888947157458,0.3138357178473636,-1.288689107347734,1.1061422842161166,-0.9165355048547816,1.42299350318378,-0.1949095932963116,-0.3115484050326869,1.469090429013745,-0.7753107292500995,-0.347740904469364,-0.3460387952942815,0.5741388624003844,0.909257373360495,-1.3513633537010463,-0.1320328820598321,0.6713797009079315,0.8976574918882374,-1.290740616996188,-0.2782965757999805,1.0246527735021749,-1.272286134888878,0.5115753323621329,-0.2639419709754292,1.0
tRF-16-K8KDP1B,-0.6403111615157602,1.4756802673538587,-0.5957977100501421,-0.2395713957879562,-1.3843002350488784,0.4752217036090625,0.926060900165314,-0.0169823687254984,1.4549767470415955,-0.509170209454135,-0.7699835273949196,-0.1758230101925405,-0.0242635146974549,-0.6381149820750953,1.420420150218502,-0.7580416534459533,-0.6546061980181691,-0.351912649684069,-0.4819075967902073,1.488426444492445,-1.2715329908749888,0.9849044509655188,-0.2880145579941385,0.5746430979036085,1.0
tRF-16-K8QJP1B,-0.7053525311149728,1.414182340540334,-0.7089189704076789,8.916098231757442e-05,-0.5355144910473957,1.47338946815156,-0.2425054141023225,-0.6953695630018424,1.4944067407859851,-0.3761383494080748,-0.5609143109251506,-0.55735408045276,1.4092189435923004,-0.5937464781621082,-0.8133650148258433,-0.0021074506043489,0.5302893832132816,1.143224240886196,-0.7609030709482855,-0.9126105531511932,0.8096931027653985,-0.2596166929534262,-1.305985396511418,0.7559089866994457,1.0
tRF-16-KQ3SW1B,-0.8385464362087109,0.4977557924642301,-0.8273546252483011,1.1681452689927825,0.8925563838629283,0.6488857836172351,-1.3158212413267436,-0.2256209261534195,-0.9282974056484872,-0.3408410273872266,1.4145484276548377,-0.1454099946191239,-1.2483520287467258,-0.1301980879440116,1.1763404841895948,0.202209632501143,-0.0451240380383541,1.1474692595232632,0.1815263813323747,-1.2838716028172836,-1.3290110848662466,0.8050656538973662,-0.2114929231319567,0.7354383541008375,1.0
tRF-16-MBQ4NKD,-0.6374128407608973,1.465608263292017,-0.6407510369112812,-0.1874443856198384,-1.0754206866752307,1.143256452462883,0.4828674618156386,-0.5507032276032912,1.3690886402709304,-0.8227513478486324,0.1137643558374548,-0.6601016482597535,1.2666187318788915,-0.5274482232210379,0.2801411648044362,-1.0193116734622896,0.9026549512374088,0.6299079712528383,-1.3203822783636336,-0.2121806441266136,1.4520899986112887,-0.5260117786741092,-0.158132722770683,-0.7679454971664965,1.0
tRF-16-ML5F82D,1.055432344710826,0.532852096173957,-1.2069420973578793,-0.3813423435269046,-0.8566876027265026,0.0318366700430917,1.3934665580399428,-0.568615625356532,0.0372244802896267,-0.3165109125178758,1.3353511078483218,-1.056064675620073,1.2622160910918825,0.0215638715626487,-1.1814731735114383,-0.1023067891430928,0.933809606377097,0.6062995705173037,-1.3059801016723174,-0.2341290752220838,-1.1511437216163998,-0.4255460264021194,1.1424659202936909,0.4342238277248295,1.0
tRF-16-MNH5SYD,-0.6799523821357412,0.3341770236296132,-0.9148186633851872,1.260594021891316,0.0358785653545073,1.4014574982361108,-0.6898398395453995,-0.7474962240452195,0.4636133197887633,-0.7170963306083731,1.1847369505690368,-0.9312539397494268,-1.135850447142266,0.6528276791773391,-0.5223617356651628,1.00538450363009,0.4166844595813503,-0.771430763231009,-0.863863173105221,1.2186094767548792,1.221611570947281,0.2460134046963706,-0.3035910100508406,-1.1640339655928114,1.0
tRF-16-NS5J7KE,-0.467256491393738,1.4973432873462411,-0.5824787280774631,-0.4476080678750397,-0.3805487563220914,1.4671336144330644,-0.3062604960546161,-0.7803243620563579,1.4716731891258268,-0.5785514635226428,-0.2222585889702495,-0.6708631366329346,0.9811585053538816,0.1933545038478848,0.2221264760767993,-1.3966394852785662,1.2348566397114638,0.3769461477396028,-0.9364513233449552,-0.6753514641061112,-0.6964905366119024,1.208321751988778,-0.9355750369483244,0.4237438215714483,1.0
tRF-16-PSQP4PE,-0.8649835683819465,1.3772621696858844,-0.5906072809612996,0.0783286796573612,-1.2184432320064016,0.8345141450199085,0.802407603992072,-0.4184785170055781,1.3474053866937643,-0.5907902758001111,0.1457307832805731,-0.9023458941742274,1.276021779886925,-1.0291847798432228,0.2521363254683675,-0.4989733255120664,0.6325439288779771,1.0276140573892796,-1.118033205997479,-0.5421247802697771,0.3564246051087039,-0.9259104491154116,1.2474199908665284,-0.67793414685982,1.0
tRF-16-Q01LQKB,-0.0249067148878849,0.8117900462610604,-1.4011082493710143,0.6142249179978382,-0.1855119808972847,1.3297498790717384,-0.0512013067276505,-1.0930365914468023,1.355850668060862,-0.994880820590183,0.0505253610456793,-0.4114952085163585,0.9691017630235454,0.5176326686029381,-0.1569763230600386,-1.3297581085664445,-0.8437092742852188,1.3980513856638048,-0.5771372165348039,0.0227951051562173,0.154901266698095,-1.4491355316180248,0.5083896255785708,0.785844639341359,1.0
tRF-16-Q2FWQ80,-1.1223351841935074,1.041044287164259,-0.5308816381199796,0.6121725351492276,-0.4056943993685495,-0.2832318897119287,1.4664885531380352,-0.7775622640575568,0.1182794377651823,-1.4492101986374857,0.6580011440723285,0.6729296167999732,0.9910881904776282,-0.2658130715162626,0.5549886200212597,-1.2802637389826244,1.1197636172596577,0.4249398888898661,-1.2039192862237005,-0.3407842199258225,-0.8955020443195276,0.6858804727436049,1.028302384042536,-0.8186808124666125,1.0
tRF-16-R29P4PE,-0.4440408206981063,1.4813641325874527,-0.7062359472836457,-0.3310873646057004,-0.845867443747871,1.286855841590311,0.2949060955376176,-0.7358944933800583,1.3163578911154905,-1.116761299253328,-0.1077576692261985,-0.0918389226359644,0.5319587703974004,-0.7796422714972077,1.1432789081847996,-0.8955954070849923,0.6183736370356804,1.0102345438548617,-1.1823108213550635,-0.4462973595354774,-0.1639517753087389,-1.351059228608024,0.749455496624074,0.7655555072926898,1.0
tRF-16-RPM830D,0.622393105286011,-0.1399164643615539,-1.3540407177848897,0.8715640768604331,-0.6784016613138993,-1.0088905450499088,0.6217975521302741,1.0654946542335342,-0.1713177502817109,-0.1589089257971536,-1.0371498097246834,1.367376485803548,-0.6239809296198806,1.2369107517689195,0.3616885549006749,-0.9746183770497135,0.630667173765298,0.9902957357238674,-1.2027905769761635,-0.4181723325130007,0.1335142235727372,1.3428355779606087,-0.5270325383388679,-0.9493172631944796,1.0
tRF-16-RPM830E,0.073777136355271,0.0197343007549334,-1.2694157892799387,1.1759043521697332,0.1553498604313076,-0.9004334344715871,1.3440126524601066,-0.5989290784198281,1.4260562766892109,-0.523874679685829,-0.0736302053839534,-0.8285513916194288,-1.1364679179890742,1.3003815600067283,-0.1267598831603194,-0.0371537588573354,0.3749954985798424,0.996760840459214,-1.365947458682397,-0.005808880356658,-0.3659039853654378,0.9234219659365926,0.6850856540916733,-1.2426036346628284,1.0
tRF-16-RX6NMHD,-0.4900338967034882,1.499637558315478,-0.5303380501915793,-0.4792656114204105,-0.3693860189699853,-0.2986361638445753,1.4634453728658203,-0.7954231900512594,1.45174781887952,-0.7030916434180883,-0.6170701079970261,-0.1315860674644063,-0.131039765546488,-0.9424402555538682,-0.3345966829002559,1.408076704000612,-0.5836987152368202,1.473084473151544,-0.6612736163279205,-0.2281121415868031,0.8275624980719058,-0.598559512914749,-1.097009924521735,0.868006939364578,1.0
tRF-16-RXSINHE,-0.0807703299119816,1.4214197375108542,-0.8631609900280416,-0.4774884175708308,-0.7332779516651716,-0.9677889485527986,1.0491205810518167,0.6519463191661541,1.4374923063834373,-0.0973857785706732,-0.7844847418253049,-0.5556217859874593,-1.3338214032316256,-0.1956664197267818,0.684218709885246,0.8452691130731618,0.3759400465588792,1.0380895935843946,-1.332034485955534,-0.0819951541877392,0.7800515121400279,-0.7257985655789742,0.9380844853980104,-0.9923374319590637,1.0
tRF-16-S3M830E,-0.3204487022212458,0.550068718041809,-1.24802983628513,1.0184098204645669,-1.317062649317197,0.090926283109176,0.1103887651124779,1.1157476010955427,-0.4365664061472622,-1.0795992272000503,1.2553232855521403,0.2608423477951714,-1.3415775740639302,1.0744440659243284,0.0626463536787566,0.2044871544608458,0.8054073935816527,-0.1156274759439306,-1.3695974902107928,0.6798175725730702,0.3858428730628296,-0.8450925486514925,1.2374662760315671,-0.7782166004429046,1.0
tRF-16-S4113KE,-0.5097671318809143,0.5573040610629749,-1.1256803882397837,1.0781434590577232,-0.773821094204633,0.9074053182075076,0.8188980511485922,-0.9524822751514668,-0.4858515126609321,-1.1672507148897424,0.9590286380350572,0.6940735895156173,-0.3792808930336635,-0.417354177064265,-0.6890296444690668,1.4856647145669943,0.3732797504501879,0.9650737082221552,-1.3880995261064757,0.0497460674341315,0.3687468227274799,-0.3883610154257501,-1.15488366607415,1.1744978587724204,1.0
tRF-16-S45J7KE,-0.8369911548338383,1.3700400637683336,-0.6409342972474886,0.1078853883129931,0.7244394329754874,0.9826229341169214,-0.6913450023746309,-1.0157173647177782,1.474340706091939,-0.5419450484516793,-0.2449127009581045,-0.6874829566821543,-0.0090251811773478,-0.3696060417589334,1.3707615726760365,-0.9921303497397556,0.8009191385511201,0.9277368430073109,-0.9073810530424844,-0.8212749285159463,0.1852231628077096,1.341569637158647,-0.776341700268805,-0.7504510996975525,1.0
tRF-16-S8V0J80,0.1372059863475955,1.2697614072238614,-1.1388581693657318,-0.2681092242057257,0.6628022206331193,-1.1397369295781914,-0.5191471878183386,0.9960818967634106,-0.6894366536557329,-0.175885509554761,1.4620662897358945,-0.5967441265254007,-1.0794713860054983,1.136348558878934,0.4920592392706047,-0.5489364121440403,1.3768099552152806,0.0181659490869153,-0.953501095096928,-0.441474809205268,-1.0705608696970708,0.0705925391752481,1.3212477607839754,-0.3212794302621531,1.0
tRF-16-V4VH7QD,0.493591607832453,1.0941681799319367,-1.1803205406062405,-0.4074392471581489,0.677326207459113,0.8817461454128745,-1.303177104455231,-0.255895248416756,0.2012731437358334,-0.8814375604983068,-0.6476538726744712,1.3278182894369428,0.4421395307150657,-1.0006315695130437,-0.628303543647725,1.186795582445703,-0.7778771149952871,1.4517209227293562,-0.5106757784506835,-0.1631680292833849,0.0270684473290289,-0.1198496847976615,-1.1743876521240717,1.2671688895927042,1.0
tRF-16-W3FJHPB,-0.6436027836487306,1.3888773640090022,-0.8079980742187425,0.062723493858471,0.0750479900578074,-0.8565961445845444,1.3795111720841058,-0.5979630175573691,1.3240098432134408,-0.0520632131089148,-1.1025369452237357,-0.1694096848807909,-0.9156732252290902,1.2919412459410442,-0.6472862454205646,0.2710182247086106,0.8299570712123543,0.0518521879958048,-1.4206211257732615,0.5388118665651025,0.9189969550392126,-1.224640171440904,0.7046332423912016,-0.3989900259895118,1.0
tRF-16-W3FJIKB,-0.7040445769551794,0.8286779227269145,-1.0135914488065474,0.8889581030348126,-0.9251839189381892,1.1916792013471516,0.4534488431218151,-0.7199441255307779,1.2104966974483102,-0.3603174730201958,0.2972215074838464,-1.147400731911961,-0.6923953470367932,-0.6388230828463559,-0.1174688457248571,1.448687275608006,0.1193430462572384,1.3098720144228553,-1.067215455878067,-0.3619996048020258,0.7930506625331877,-1.4031890695676852,-0.0235617778525452,0.6337001848870437,1.0
tRF-16-W9RKM80,-1.4285786698374183,0.8818528058003602,0.1467848379736873,0.3999410260633713,-0.44356823295416,1.0177029215762785,0.6081177387274774,-1.1822524273495956,0.6740230226605641,-0.6777635445377189,1.0232229294295416,-1.0194824075523867,-0.9638817288934008,-0.6556421427358965,1.215740142117386,0.4037837295119116,0.498616119359028,1.162819016302521,-0.9283150724997636,-0.7331200631617851,-0.6401543072245938,1.4922875544572065,-0.4157036550664115,-0.4364295921662007,1.0
tRF-16-WE6WRND,-0.8787641776393046,0.7704731860120795,-0.8481518831863787,0.9564428748136043,-0.1787216737462745,-1.0129835324931968,1.3806590368796163,-0.1889538306401452,0.4585392765212172,0.4775729823390789,0.5623594900731906,-1.498471748933485,0.8744849728979593,-1.320858704942158,-0.2189576575358923,0.6653313895800919,1.3110267643569635,0.21557740833867,-0.9496821471212704,-0.5769220255743639,-1.1910185002033424,-0.4180406481852652,0.5676949513752468,1.04136419701336,1.0
tRF-16-WK6WRNE,-1.01408375732146,1.004092784342924,0.699035076064941,-0.6890441030864043,-0.5613988648233629,1.4939559028377023,-0.5613988648233629,-0.3711581731909767,-0.5,-0.5,1.5,-0.5,0.471874214131146,-0.5757158957789804,1.1565688358797612,-1.0527271542319276,0.564066570553391,1.0830530571238564,-1.0995339480423456,-0.5475856796349023,-0.2541020864229755,1.2719800798096308,0.1233034415898648,-1.1411814349765206,1.0
tRF-16-ZSIJ7KE,-0.5274204019075391,1.4937347305512931,-0.5920208027082359,-0.3742935259355175,-1.0715663591199205,1.2203721409910446,0.3447425463152055,-0.4935483281863292,1.4888315277280444,-0.6471129322398043,-0.3488161232734161,-0.4929024722148238,1.3124110662090511,-0.6566543032623648,0.2339818561409055,-0.8897386190875927,1.2607247043171366,0.0788566988262844,-1.173335969224402,-0.1662454339190185,-0.91605091482567,1.4131404207664553,-0.1065308730416484,-0.3905586328991364,1.0
tRF-17-08P2B52,-0.7395518786023692,1.301254233938245,-0.8295066567796305,0.267804301443755,-0.5514868771457498,-0.6434013566700415,1.482886936325239,-0.287998702509447,-0.7837730547602045,-0.7837730547602045,1.3047333193329596,0.2628127901874496,1.0400284570614695,0.5644918643842831,-1.1975113546363825,-0.4070089668093704,0.1739377959866407,1.3127974828312974,-0.4777386523252981,-1.0089966264926395,-0.2710527680982025,-0.9858616987613716,1.3915725980114473,-0.1346581311518735,1.0
tRF-17-08Q2B52,-0.549248880890266,1.451466338654134,-0.7548956312064131,-0.1473218265574544,-1.090787366874196,0.923003464698041,0.7709770278829172,-0.6031931257067622,1.4860198093781705,-0.6244232220765678,-0.3069709415788558,-0.5546256457227466,0.963950051291355,-1.1069734391734742,0.7177246073214737,-0.5747012194393545,0.1164137000108131,1.3487291789668123,-0.9494304078805724,-0.515712471097054,0.1780345607404751,-1.3490822068949244,1.0664628002040155,0.1045848459504338,1.0
tRF-17-0RSSX7J,-0.4863092434355116,1.499322008800854,-0.5414306026308843,-0.4715821627344578,-0.7214608956189982,0.4310881802915864,1.2061997883049522,-0.915827072977541,1.27864998459041,0.108627363360503,-1.1357840645244426,-0.2514932834264706,0.0734024755165045,-1.3595497071887277,1.0425415867061374,0.2436056449660856,0.709937304044944,1.002662736820629,-0.9662022736635149,-0.7463977672020576,0.798610255096589,-0.8980507763409042,-0.8308426999137116,0.9302832211580272,1.0
tRF-17-1SS2P44,0.9358799545695484,-0.5587255873506287,-1.1215379867299455,0.7443836195110257,1.230028704705124,-0.7426306314047083,0.3953434853983654,-0.8827415586987805,-0.8120799506479406,-0.8120799506479406,1.2375823683981535,0.3865775328977273,1.3013226759896952,-1.0216751651743996,0.1945695644032347,-0.4742170752185302,-0.3893702627559342,0.2330588733674762,-1.1012207792952646,1.2575321686837229,-1.20790469906261,0.0016013709649899,-0.0345707731853681,1.2408741012829885,1.0
tRF-17-3L90Q44,-0.4356258300622361,0.6645059959111514,-1.1966759288520457,0.96779576300313,-0.2296599738263818,1.474092843882122,-0.6222164350278702,-0.6222164350278702,-1.1767374174446747,0.5207546030090638,1.079305911075237,-0.423323096639626,-1.1068490857619673,-0.1954130631092081,1.3177477123628485,-0.0154855634916731,0.7073908388620496,0.84799026025078,-1.311968350833589,-0.2434127482792389,0.8740555125396738,-0.3310739828934216,0.723246011435197,-1.2662275410814492,1.0
