Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-16-8871K9D,-0.3000937100605944,-0.5455889120510542,1.484605634142214,-0.638923012030565,-1.2353812743698709,1.081970288510746,0.4584160746699118,-0.3050050888107875,0.2303215205483375,1.1638016303013388,-1.2541648345306942,-0.1399583163189818,0.4553128698579103,-0.2789574296629938,1.073571461596766,-1.249926901791682,0.702803413128099,0.4805390649150516,-1.4790831668812954,0.2957406888381455,-0.8731867109818869,0.0385505308100278,-0.5542142170745075,1.3888503972463666,1.0
tRF-16-8S68L5D,-0.3896855758973423,-0.6828001153389106,1.4867207189738072,-0.4142350277375543,0.5431762426454028,0.6456037626871073,-1.4836471084828715,0.2948671031503613,0.4628109859456845,1.1822744166475625,-0.9546036798556892,-0.6904817227375581,1.34981520049172,0.1354117237099752,-0.9110074664724054,-0.5742194577292901,0.4464733485809777,0.3053416141388793,-1.4770012962996966,0.7251863335798386,-0.914233606561603,1.3556107348888478,-0.5591332150168157,0.1177560866895705,1.0
tRF-16-8Y3DUVD,0.4605201509577206,-0.8761447464868244,1.1911534571698343,-0.7755288616407309,-1.1741232389457288,1.064499086631694,-0.4362416820724637,0.5458658343864985,-0.9592864309428442,1.363767318792899,-0.46501967567992,0.0605387878298653,0.7908158906979845,0.886282535037382,-0.5362381724595919,-1.140860253275774,0.9280242892750938,-0.931035260317933,-0.795971702110573,0.7989826731534122,0.1007550979258649,0.7283410867895,-1.4430585273512837,0.6139623426359179,1.0
tRF-16-9N1EWJ0,1.1383817650082635,-1.2643690387418731,0.2838119947949986,-0.157824721061389,-0.5686168098748391,1.4971445962207868,-0.4187059272042993,-0.509821859141648,-0.4061272173152544,1.3473491122507828,-1.0076219926613346,0.0664000977258059,0.8393260882582528,-1.0241914912061147,0.8764849632226474,-0.6916195602747871,-0.6890181508206049,0.0959457135379602,-0.7851709852639804,1.3782434225466254,-0.6713307403892192,1.48498469107925,-0.4878181123044967,-0.3258358383855345,1.0
tRF-16-BS68BFD,0.1771809670134162,-0.2496440058917213,-1.1686874258116862,1.241150464689991,-0.3879190136869837,1.3493781018158448,0.0514808410687399,-1.012939929197601,0.3991607018498305,1.2257304013727102,-0.7172610765547724,-0.9076300266677684,0.9073146832033416,0.7888853369918865,-0.6073794911678084,-1.0888205290274204,-1.391699034694355,0.9226956541546244,0.0088643250617474,0.460139055477983,1.468919460819452,-0.4717795313702453,-0.251026360530335,-0.7461135689188718,1.0
tRF-16-JMRPFQD,0.6762832375772397,-0.096446883582749,-1.3774001038614136,0.7975637498669237,-0.0102937010161571,1.2601777532890928,-0.0633634484772332,-1.186520603795702,0.3428178503009629,1.2393057471371165,-0.5730713770914655,-1.009052220346614,-1.3186089669287338,-0.2125457333234106,0.6174602587270184,0.9136944415251276,-0.6910260958441171,-0.6442856039501517,-0.1120397085105348,1.447351408304804,-0.5374732272129586,-0.2704039022413755,-0.6711594613928317,1.4790365908471663,1.0
tRF-16-K8KDP1B,-0.390965895603435,-0.670774205540843,1.488356763917845,-0.4266166627735669,-1.1532141336605268,-0.4438850851752501,0.484145223569316,1.112953995266461,0.0905622953887931,1.354420589485026,-0.9605624073232384,-0.4844204775505807,1.3202442861827457,-0.7320937240937737,0.2293906978412181,-0.8175412599301892,0.1100405485288112,-1.0007441222798243,-0.4461990673261615,1.3369026410771747,-0.7300824863143096,0.5750777493825372,-0.9530925837599116,1.1080973206916835,1.0
tRF-16-K8QJP1B,0.0306544204761988,-0.8290332870276097,1.3974528524761458,-0.5990739859247347,-1.1101592628034258,1.2206372322255372,0.3131958586823989,-0.4236738281045102,-0.3956568492365387,1.396176532192244,-0.9438964780493616,-0.0566232049063438,1.077730632027521,-0.9932312075576278,0.6090637210501751,-0.6935631455200684,-0.2237031712309245,-0.1494495491037263,-1.0088315716926195,1.3819842920272714,-1.1142030315337654,0.4205972473699021,-0.472069829442312,1.1656756136061757,1.0
tRF-16-KQ3SW1B,1.258914231582959,-0.6989376099022337,0.3404285919627287,-0.9004052136434542,-1.062964870398288,0.8049220599092275,0.9000314945909957,-0.6419886841019364,0.4959208885460962,1.0438495264354222,-1.2592696029500017,-0.2805008120315171,1.3497446062170977,-0.5347244575682566,-0.9367219086187778,0.1217017599699358,1.3667196626791125,-0.8907103462749079,-0.5737277643724458,0.0977184479682422,-1.4096193384845357,0.4069981113304575,0.0861593186411525,0.9164619085129252,1.0
tRF-16-MBQ4NKD,0.2727764702552842,-0.939279074019094,1.2875140953442017,-0.6210114915803918,-0.8649597654570995,1.4425153752472897,-0.2429043097398797,-0.3346513000503102,-0.0095735344540197,1.3034996733960695,-1.1284578889528432,-0.1654682499892064,-0.4148420680064817,0.7769543950359892,0.8578579951030324,-1.219970322132539,-0.3384162926968961,1.434821502341916,-0.8841411984569756,-0.2122640111880449,-0.6446293748758436,1.4249961048775512,-0.7432789281875122,-0.0370878018141951,1.0
tRF-16-ML5F82D,-0.2331710049742359,-0.1998608614064878,1.402249592126165,-0.9692177257454412,-1.3419131933465376,1.0789356271833512,0.1486394939183231,0.1143380722448639,-0.8278009485971077,1.384918481288057,-0.6260903599256012,0.0689728272346524,0.589546952744602,0.2018804698715937,0.6763170680446974,-1.4677444906608923,0.1023040264018352,1.1760028758410328,-1.2674514910812584,-0.0108554111616094,-0.95018530164232,0.5283629160765128,-0.7188773474174484,1.1406997329832556,1.0
tRF-16-MNH5SYD,0.0356468681098292,-0.6873386045606658,1.401472170385096,-0.7497804339342592,-0.7314392008797387,1.400190259085893,0.0403576725560934,-0.7091087307622462,-0.832375035175932,1.0340088859361067,-0.8810890957587475,0.6794552449985725,-0.2291429215035767,-0.496192141985135,1.4668032576843153,-0.7414681941956036,-0.683366664231618,1.440710537422225,-0.6707149800391067,-0.0866288931515011,-0.5800952818940194,-0.2731076498524898,-0.6281316885658026,1.481334620312312,1.0
tRF-16-NS5J7KE,-0.4447294721760538,-0.8470280922363298,1.4365874216342005,-0.1448298572218167,-0.0271536128603079,1.3582229921404383,-0.2990513075467472,-1.032018071733383,0.3933721653700727,1.214516803646717,-1.0008630017038131,-0.6070259673129768,1.3232566984690812,-1.0954573089458444,-0.2211813644453455,-0.0066180250778926,0.6701389660477833,0.8724658538791958,-0.2236244549715614,-1.3189803649554173,-0.8407420559866179,1.2642852521621013,-0.7617903145636152,0.3382471183881319,1.0
tRF-16-NY2V7KE,-0.6534321387798384,-0.6126090910124564,1.4685762216188551,-0.2025349918265601,-0.1937767162092384,1.4652081187699246,-0.5751069261848774,-0.6963244763758091,0.1948255519913206,0.2636009075744639,-1.4097809229716791,0.9513544634058944,-0.3542710997091228,-0.5202553314040637,1.4911674186743984,-0.6166409875612124,-0.6729509554570491,0.2182696864793292,1.3219016943055486,-0.8672204253278287,-0.457128109095382,1.3847892598603293,-0.9345295196829088,0.0068683689179604,1.0
tRF-16-PSQP4PE,0.3149823570960533,-1.089687439648864,1.2279723769105455,-0.4532672943577357,-0.4116969418954123,1.4856436933529038,-0.3841865439145143,-0.6897602075429763,0.618230344681194,1.0483895104673593,-1.088123393142415,-0.5784964620061386,0.9488654469085952,-1.1024017689519354,0.737289925379703,-0.583753603336363,0.6177453874300605,1.0817910433111737,-0.893965133884692,-0.805571296856542,-0.6898149562741169,1.4585889113838073,-0.1594792001646012,-0.6092947549450898,1.0
tRF-16-Q01LQKB,0.5289836993783752,-0.931590745364184,-0.7397779591873225,1.14238500517313,-0.565182432228359,1.4902660091244138,-0.3364738935908727,-0.588609683305182,-0.3821827453608664,0.121024536030941,-1.05373242649496,1.314890635824885,1.101835682005958,-0.8270000546827633,0.5920551907704049,-0.8668908180936005,-0.0497070557894602,1.3690234130379992,-1.015330976225347,-0.3039853810231925,1.2665999333190625,-1.149750853308776,-0.2414146087005015,0.1245655286902119,1.0
tRF-16-Q2FWQ80,0.4543707243722825,-1.1877986132795664,-0.3795177437676005,1.1129456326748834,-0.9867830886377494,0.975070529722168,0.7391461287083101,-0.7274335697927283,0.9464588589649072,0.7657301839181869,-1.0174594098761185,-0.6947296330069754,0.5130868783899972,0.0206873352165229,-1.405714669217785,0.8719404556112651,-0.3610012479313573,1.3792186969338491,-0.98294967793052,-0.0352677710719725,-0.411386969529128,1.4360072117774527,-0.8613951599129067,-0.1632250823354175,1.0
tRF-16-R29P4PE,-0.3303459867940091,-0.799324656475457,1.4631319712519577,-0.3334613279824909,-0.003995132317583,1.070521759707116,-1.3348952982880395,0.2683686708985061,1.2562542291038858,0.3315946247638566,-0.9539842990470374,-0.6338645548207056,1.1987358803672477,-0.5189756301485322,0.3890435970808956,-1.0688038472996115,0.7702441160536039,-1.2106332646537366,-0.4294667986844547,0.8698559472845862,-0.8530834005560108,1.379847007956274,0.075388765630531,-0.6021523730307946,1.0
tRF-16-RPM830D,-0.5526587217730952,-0.5143001674432558,-0.4311093380803525,1.498068227296704,-0.3761637922492704,0.7725166727907298,-1.2429661293240415,0.8466132487825822,-1.0323662540539429,-0.4553696735081647,1.3007248946260224,0.187011032936085,0.044398095268816,1.287272096707058,-0.1892395609283927,-1.142430631047481,-0.2689142115735166,1.458032276401189,-0.8123044591584723,-0.3768136056691986,-0.3282561865130041,-0.522681991208702,1.4877787237907727,-0.6368405460690663,1.0
tRF-16-RPM830E,-0.9176920785707574,-0.7255606277871559,0.4466174893788534,1.1966352169790595,-0.2162839765651871,0.2379581202308987,-1.2142410543436135,1.1925669106779024,-0.838479129180607,-0.507272830492995,1.425904152247862,-0.08015219257426,-0.4496726682251255,1.2309149905633152,0.3084757542695393,-1.089718076607729,0.2394298529009457,1.315348812139374,-0.8213353181791946,-0.7334433468611261,-0.4475767235956874,-0.3428380042948571,1.483729173160257,-0.6933144452697124,1.0
tRF-16-RX6NMHD,-0.286237675891249,-1.1995841960410425,0.3097640602110775,1.1760578117212137,-0.9605299918757976,1.030252098239674,-0.7467360993529365,0.6770139929890594,-0.8196353337663261,1.2053638472063843,-0.8256765007740013,0.4399479873339428,-1.0156278223564443,0.081709188036208,1.3403783824663096,-0.4064597481460743,-0.7378541940068768,0.418796410581888,-0.8962366647175676,1.215294448142556,0.5307563055520119,-0.3750730981470328,-1.210426983404438,1.0547437759994596,1.0
tRF-16-RXSINHE,-0.4524477466872529,-0.6154458848314491,1.4947587107842204,-0.4268650792655181,-1.057342468294665,1.2929697734493706,0.1842591500874968,-0.4198864552422023,0.2971712283241057,1.1064171721219516,-1.2944577233778816,-0.1091306770681739,-0.7031069986869543,1.0996831907174365,0.5820006615637219,-0.9785768535942037,-0.3764941225124863,-0.8097109995472254,-0.2726569255267279,1.4588620475864396,-0.690424810527096,0.0250335319262906,-0.7399912037411515,1.4053824823419567,1.0
tRF-16-S3M830E,-0.7904681261536561,-0.9351677596668811,0.9393417875566858,0.7862940982638517,-0.9488268797185586,0.8258295859831425,-0.7781944161336894,0.9011917098691054,1.2576313503263703,0.1371495769935636,-0.235412941155333,-1.159367986164597,-0.255921719863352,1.4614258397394015,-0.4128593313712033,-0.7926447885048461,-0.5439927692652652,1.422581360272423,-0.822944646910038,-0.0556439440971198,-1.176112478345388,-0.258815789468013,1.2274956322072148,0.2074326356061858,1.0
tRF-16-S4113KE,0.4060122817933332,-1.1162819062705052,1.1727004863708193,-0.4624308618936479,-3.414602107456214e-16,0.0634342532123777,-1.255229313566148,1.1917950603537697,-0.6568998614566259,0.9472012166612536,-1.0476901473090092,0.7573887921043815,1.2365207637371485,-0.7544802386560673,0.3857151028307451,-0.8677556279118274,-0.4782253106475431,1.3795607169417885,-0.931245492483726,0.0299100861894809,1.476830602993416,-0.6633891478687001,-0.5617089659781106,-0.2517324891466048,1.0
tRF-16-S45J7KE,-0.500207718619362,-0.4861836814862703,1.499906599216249,-0.5135151991106169,-0.9466581620790324,1.2946358109980272,-0.6024816592753395,0.2545040103563452,-0.4964029712150771,1.4464045390359512,-0.7992279497941588,-0.1507736180267158,1.260469897933277,0.04764175952565,-0.1280482979072303,-1.1800633595516967,-0.1819446586424893,1.4643687251212916,-0.6515714477039931,-0.630852618774809,-0.5791617873716017,1.3671077108916403,-0.8864964341312493,0.0985505106112107,1.0
tRF-16-S8V0J80,0.3487995933756632,-1.3173476213736277,1.0647442745863978,-0.096196246588433,-0.293604378386042,1.3561348180047188,-1.0363441031680296,-0.0261863364506468,0.2417857901543201,1.315125062525655,-0.7784554263399875,-0.7784554263399875,1.1569751154182035,-0.994796413610186,0.4927737478012834,-0.6549524496093009,-0.1903763919195696,-0.9247363577481532,-0.3046736628656527,1.4197864125333757,-0.9351173825078044,-0.749989790979724,0.5748992375465386,1.1102079359409889,1.0
tRF-16-V4VH7QD,0.4751338021861035,-1.4756443302261852,0.7195849500317247,0.2809255780083569,-0.6350002775592201,1.4187290406379789,-0.0197977411967702,-0.7639310218819887,-0.2157671962355105,1.4573975889440494,-0.7920077322896294,-0.4496226604189086,1.0969735701043684,0.5987572596232517,-0.8617795640754452,-0.8339512656521756,-1.1536458188378764,-0.5191535778773907,0.8514326027594749,0.8213667939557918,-0.35079806426413,1.4881823571790496,-0.4808500295522954,-0.6565342633626241,1.0
tRF-16-W3FJHPB,-0.6609011579080442,-0.3798829355532974,1.4892271333553613,-0.4484430398940195,-0.7606087081910957,1.4718946673868647,-0.3875539750967866,-0.3237319840989821,-0.1291692304562018,1.3685877702001663,-1.033353843649614,-0.206064696094351,-0.1033204559905761,-1.298017493326984,1.1022915875008985,0.2990463618166609,-1.1415400940558993,0.7504851553524581,-0.5315200747319762,0.9225750134354174,-0.8568813393952152,1.399873688777167,0.01018421149344,-0.553176560875392,1.0
tRF-16-W3FJIKB,0.1998273493130431,-0.9890951712228504,1.3084960245636903,-0.5192282026538825,-1.179060585552391,0.9157314160387774,0.7385340037911262,-0.475204834277512,-0.7162182846039337,1.380030353261238,-0.7574788022715253,0.0936667336142208,1.0294743928299814,-0.9293651035021536,0.6818784274112969,-0.7819877167391246,-0.9108380806624894,0.3066763937918438,-0.6710116260568397,1.2751733129274851,0.7549653501830903,0.9684443834455913,-0.9211701559020552,-0.8022395777266266,1.0
tRF-16-ZSIJ7KE,0.4355804167446845,-0.6591703643666124,1.1959462314661224,-0.9723562838441956,-0.554795464650276,1.0022286357117176,0.6672496127281884,-1.114682783789629,-0.2283305084803145,1.4630065913738688,-0.7677780255917016,-0.4668980573018521,-0.6268607916087805,-0.7708436889378146,1.418594085554764,-0.0208896050081692,0.3004858172556617,1.276269044381212,-0.9257958668718048,-0.6509589947650688,-0.674693975982023,1.3406958892659988,-0.8456135281957216,0.1796116149117456,1.0
tRF-16-ZVEH93E,-0.2799248801274557,-1.1536688992042454,1.2474071847154369,0.1861865946162648,-0.7115436271433936,1.4804238036474782,-0.3275952760213745,-0.4412849004827099,-0.5803718355966258,0.752362426079081,-1.1063699643366904,0.9343793738542352,0.9411919531709656,-1.4146143320182232,0.2148065718948747,0.2586158069523822,-1.4857187665834464,0.5788369271466778,0.6057075001670267,0.3011743392697413,-0.5416547304461571,1.1549256496272489,-1.076280275938245,0.4630093567571531,1.0
tRF-17-08P2B52,0.500926198038368,-1.2269617138911193,1.0630442258632702,-0.3370087100105176,-1.368781742497931,0.9740941915058092,0.4206013800976653,-0.0259138291055433,0.6141626154686156,0.5521085762969341,-1.488090333803132,0.3218191420375823,0.0349986637422722,1.4012622889293216,-0.6744479336198784,-0.761813019051716,-0.6560954388284883,-0.8196816894022662,0.102002710717696,1.3737744175130582,-0.8580111649444042,0.6917773487050708,-0.8580111649444042,1.0242449811837375,1.0
tRF-17-08Q2B52,-0.2447891479007535,-0.7507092322957177,1.4675443770137768,-0.472045996817305,-1.170917101973591,1.2717045361982255,-0.1080203579559039,0.0072329237312694,-0.6154106465330903,1.372219371056958,-0.8537484539849972,0.0969397294611293,0.6610803074323947,0.134531285838655,0.6577450682170505,-1.4533566614881002,-0.4020919830378645,-0.7470459692231047,-0.3254269517438939,1.4745649040048618,-0.5671326401581712,-0.1330152120494639,-0.7489174329057012,1.449065285113336,1.0
tRF-17-0RSSX7J,-0.473943451527768,-0.6127216795289272,1.4945237121077206,-0.4078585810510255,-1.3662632639590422,1.0019674872841973,0.3596727338236414,0.0046230428512037,-1.2463471713770675,0.5141447287258151,-0.309995560877784,1.042198003529036,-0.1855082731669695,1.43307621078612,-0.3652628137972098,-0.8823051238219404,0.0211288256757871,1.4070050813713455,-0.7213828776593685,-0.7067510293877639,0.8349432665857268,-0.5810084540519255,-1.110089340056159,0.8561545275223565,1.0
tRF-17-1SS2P44,-0.4427849006650979,-0.617314970264126,1.4946633012901955,-0.4345634303609715,-0.6391184851869444,1.4344293421678274,-0.0677460889708649,-0.727564768010018,-0.6557516935492338,1.454347838946842,-0.660050999850163,-0.138545145547445,1.1138221707814009,-0.8069184546346923,0.5749669204989167,-0.8818706366456253,-0.4238758436290832,1.496768142913188,-0.4891944162538927,-0.583697883030213,0.7096165121146993,-0.3999155435207166,0.9148584992145692,-1.224559467808552,1.0
tRF-17-73V2Y8K,1.317417225385494,-0.4798539562662394,-1.0033309994657735,0.1657677303465191,-0.6421616534887741,1.4909278730502855,-0.4721347611445872,-0.3766314584169244,0.4251201723133279,1.164229860126284,-1.1115542590511425,-0.4777957733884693,1.02146322005126,0.6947369043228339,-0.8834189326556364,-0.8327811917184569,-0.7959082703451346,0.5395290215534937,-0.8823976554796641,1.1387769042713056,0.9900209670012908,-1.2337345278161886,0.6056229687202829,-0.3619094079053845,1.0
tRF-17-863IP52,-0.1504753677821295,-0.8557592072181871,1.4355279623074289,-0.4292933873071126,-0.8424123724554582,1.4351206880233285,-0.1303444715156877,-0.4623638440521829,-0.4553960429496046,1.476595950906593,-0.7237363138826838,-0.2974635940743041,1.120144885328149,0.047469679291029,0.1446706444890816,-1.3122852091082593,-0.3928651272570294,-0.6137930504918235,-0.4871846009701254,1.4938427787189787,-0.713668794456669,1.096263047893102,-0.9709428796924756,0.5883486262560441,1.0
tRF-17-8689SV2,-0.6015714100005868,-0.5235426913175473,1.492899465726076,-0.3677853644079417,-0.9884722653859144,0.0225521514531201,-0.3990584087636872,1.3649785226964808,0.0167747111672711,1.393898618423263,-0.529601595423853,-0.8810717341666814,0.6668630626020517,0.979889004921248,-1.169219211969149,-0.4775328555541504,0.0324817065185508,1.171638120987329,-1.2733485151363273,0.069228687630447,0.0262393854488648,1.3818355879155264,-0.9259657828882584,-0.4821091904761331,1.0
tRF-17-884U1D2,-0.1183658405820045,-0.6486972655130743,1.4491272740254957,-0.6820641679304172,-0.5176349887281922,1.499175018303416,-0.4532342444475003,-0.5283057851277232,-0.5262804532430688,1.3396060465916462,-0.9533506710923436,0.1400250777437662,0.126264213619423,0.5318383487868651,0.7855463654379805,-1.4436489278442697,-0.9624830658029596,1.306859817142228,-0.5636255308746705,0.2192487795354026,-0.5161445617877358,-0.2380804189998878,-0.7166161881649392,1.470841168952561,1.0
tRF-17-8871K92,-0.1965294560919353,-0.7638052865550445,1.4591607952419945,-0.4988260525950148,-0.936165396714944,1.3643963682376938,0.0777115330765688,-0.5059425045993191,0.0065418670248753,1.3469609394551294,-1.043949243636266,-0.3095535628437387,0.4967850471258245,0.1730956812602836,0.782841458648435,-1.4527221870345417,-0.7878430185942543,0.2387695156321868,-0.7674689204396,1.316542423401669,-0.8329833251526725,0.6086642823752484,-0.8652112002164346,1.0895302429938591,1.0
